SourcetHumantJais-2-70B-Chattgpt-4.1-minitEuroLLM-9B-Instructtc4ai-command-r-08-2024tgemma-3-27b-it
Can you change the wording to what you've just said?	ممكن تغير صيغه الكلام للي انت لسه قايله حالا؟	ممكن تغير الكلام للي انت لسه قايله؟	ممكن تغير الكلام للكلام اللي انت قولته دلوقتي؟	هل يمكنك تغيير الصياغه لما قلته للتو؟	هل تقدر تغير الصياغه للي قلته؟	ممكن تغير الكلام اللي قولته دلوقتي؟
How long will it take to order?	هياخد وقت اد ايه للطلب؟	ياخد وقت اد ايه عشان اطلب؟	هيستغرق قد ايه عشان اطلب؟	كم سيستغرق الامر حتي يتم الطلب؟	كام هيتاخد وقت عشان نطلب؟	هتاخد طلبك وقت قد ايه؟
Would you speak a little louder, please?	ممكن تتكلم بصوت اعلي شويه، من فضلك؟	ممكن تتكلم شويه بصوت اعلي، من فضلك؟	ممكن تتكلم بصوت اعلي شويه، من فضلك؟	هل تتحدث بصوت اعلي قليلاً من فضلك؟	هتقدر تتكلم بصوت اعلي شويه، لو سمحت؟	ممكن تتكلم بصوت اعلي شويه، من فضلك؟
How long is it going to be before it comes out?	هيكون وقت اد ايه قبل ما يخرج؟	حيستغرق اد ايه لحد ما يخرج؟	هيستغرق قد ايه قبل ما يطلع؟	كم المده التي سيستغرقها قبل ان يخرج؟	كام هيبقي الوقت لحد ما يطلع؟	هتاخد وقت قد ايه لما تطلع؟
Where's the sports info?	فين المعلومات الرياضيه؟	فين سبورت بيج ؟	فين معلومات الرياضه؟	اين معلومات الرياضه؟	فين معلومات الرياضه؟	فين معلومات الرياضه؟
This size here, the one you call regular size, will do.	هو المقاس ده، اللي انت بتسميه مقاس عادي، هينفع.	الحجم ده، اللي انتو بتسموه حجم صغير، هايبقي تمام.	الحجم ده هنا، اللي انت بتسميه الحجم العادي، هيكفي.	هذه المقاس هنا، التي تسمونها المقاس العادي، ستفي بالغرض.	الحجم ده هنا، اللي بتسميه الحجم العادي، ينفع.	المقاس ده هنا، اللي بتسميه مقاس عادي، هيكون كويس.
Where will the tour end, and when?	الجوله هتخلص فين، وامتي؟	فين الرحله حتنتهي و امتي؟	هينتهي الجوله فين، وامتي؟	الي اين ستنتهي الجوله، ومتي؟	فين هتكون نهايه الجوله، وامتي؟	الرحله هتنتهي فين، وامتي؟
Where should I change trains to get to Edinburgh?	المفروض اغير قطورات فين علشان اوصل لادنبره؟	من فين اغير القطر علشان اوصل لادنبره؟	فين لازم اغير القطر عشان اوصل ادنبره؟	ايه المحطه اللي لازم اغير فيها القطار عشان اصل لايثردن؟	فين المفروض اغير القطر عشان اروح ادنبره؟	فين المفروض اغير مواصلات عشان اوصل ادنبره؟
I would like to put this in a safety deposit box.	من فضلك عاوز احط ده في صندوق امانات.	عايز احط ده في صندوق امانات .	عايز احط ده في خزنه امانات.	اريد ان اضع هذا في خزنه امان.	اريد وضع هذا في صندوق امانات.	عايز احطّ ده في صندوق وداءع امن.
Where can I change my money?	اقدر اغير فلوسي فين؟	فين اقدر اغير فلوسي؟	فين اقدر اغير فلوسي؟	ايه المكان اللي ممكن اغير فيه فلوسي؟	فين ممكن اغير فلوسي؟	فين ممكن اغيّر فلوسي؟
May we leave our things, except valuables, in the bus?	ممكن نسيب حاجاتنا، ماعدا الحاجات الغاليه، في الاتوبيس؟	ممكن نسيب حاجتنا، ما عدا الحاجات الغاليه، في الاتوبيس؟	ممكن نسيب حاجتنا في الاتوبيس، ما عدا الحاجات الغاليه؟	هل يمكننا ترك اشياءنا، باستثناء الاشياء الثمينه، في الحافله؟	هل ممكن نسيب حاجاتنا، الا الاشياء الثمينه، في الاتوبيس؟	ممكن نسيب حاجاتنا في الاتوبيس، غير الاشياء الثمينه؟
I wonder what this charge on my bill is for.	انا مستغرب الرقم اللي علي فاتورتي ده بتاع ايه.	انا بس مستغرب من البند اللي موجود في الفاتوره.	انا بتساءل الرسوم دي في فاتورتي علي ايه.	انا عايز اعرف ليه ده في فاتورتي دي.	بتعجب ده تمن ايه اللي في الفاتوره دي؟	مش عارف ايه المصاريف دي اللي في الفاتوره.
